Id,week,region_code,region_name,week_year,tend,dd,ff,t,td,u,vv,n,nbas,hbas,pres,tn12,tx12,tminsol,rafper,per,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24
3517,201340.0,54,POITOU-CHARENTES,201340,38.0191798941799,179.8445767195767,3.0510912698412698,291.2854497354497,288.849041005291,86.26157407407408,25922.345559845562,77.68631397354801,5.2139423076923075,1077.6315789473683,100546.09457671957,289.15714285714284,293.2321428571429,286.15,5.393220899470899,-10.0,0.0,0.0,-45.0,0.2420634920634921,0.3148809523809524,0.1467032967032967,1.2428571428571429,2.5785714285714287
3518,201340.0,93,PROVENCE-ALPES-COTE-D-AZUR,201340,25.178571428571427,201.96428571428572,4.369642857142857,293.11428571428576,288.0678571428571,73.19642857142857,29267.85714285714,78.48214285714286,4.732142857142857,1064.2857142857142,101167.32142857143,291.04285714285714,294.5285714285714,290.43571428571425,6.394642857142857,-10.0,0.0,0.0,-45.27272727272727,0.03636363636363636,0.32727272727272727,1.2857142857142858,1.2857142857142858,2.7857142857142856
3519,201340.0,11,ILE-DE-FRANCE,201340,10.932867250673855,149.91198091586548,6.372186891909422,292.62434682964096,288.0788976146967,75.00953565302622,28803.546626984127,70.75225449154021,4.475419534407062,1002.6576925165634,100281.29086654088,289.67619047619047,295.7680357142857,284.9178571428571,15.767266865079364,-14.5,0.0,0.0,-43.23529411764706,0.11275510204081632,0.47928571428571426,1.095079365079365,1.7595238095238095,4.83015873015873
3520,201340.0,82,RHONE-ALPES,201340,22.321428571428573,115.35714285714286,2.6339285714285716,288.0125,282.31607142857143,70.73214285714286,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,91576.07142857143,283.32142857142856,292.12142857142857,280.72142857142853,5.351785714285714,-10.0,0.0,0.0,-45.0,0.1,0.5714285714285714,1.8857142857142857,2.2714285714285714,6.1000000000000005
3521,201339.0,42,ALSACE,201339,-28.214285714285715,155.17857142857142,3.0589285714285714,293.8464285714286,289.0482142857143,76.10714285714286,22700.0,63.94,2.4054054054054053,2110.0,100489.46428571429,289.45,298.4714285714286,289.15,5.5321428571428575,-10.0,0.0,0.0,-47.142857142857146,0.32142857142857145,0.7714285714285715,1.457142857142857,3.085714285714286,5.8999999999999995
3522,201339.0,72,AQUITAINE,201339,-29.523809523809522,133.51190476190476,2.5559523809523808,292.30833333333334,287.2880952380952,74.69642857142857,19623.116883116883,57.5,3.5,1425.0,97288.92857142857,287.98809523809524,296.2452380952381,286.62619047619046,5.123809523809523,-10.0,0.0,0.0,-43.84615384615385,0.0880952380952381,0.6452380952380953,0.6857142857142856,2.538095238095238,4.614285714285714
3523,201339.0,83,AUVERGNE,201339,-31.607142857142858,126.07142857142857,2.4375,292.15535714285716,287.2285714285714,74.78571428571429,38068.96551724138,66.0,3.05,2466.5384615384614,96527.85714285714,288.1714285714286,295.8285714285715,287.0071428571428,4.364285714285715,-10.0,0.0,0.0,-44.34782608695652,0.09285714285714286,0.34285714285714286,1.3571428571428572,1.3571428571428572,2.685714285714286
3524,201339.0,25,BASSE-NORMANDIE,201339,-39.82142857142858,104.82142857142857,3.6476190476190475,289.93333333333334,287.49404761904765,86.52976190476191,10675.265444015444,78.59869661583248,4.519594988344989,1995.5835573476704,100331.66666666667,286.77142857142854,292.55,282.72142857142853,5.971872294372294,-10.0,0.0,0.0,-45.326086956521735,0.02738095238095238,0.10952380952380952,0.1380952380952381,0.34761904761904766,0.7047619047619048
3525,201339.0,26,BOURGOGNE,201339,-33.63095238095238,156.01190476190476,2.1196428571428574,291.16242424242427,285.09594155844155,71.11883116883116,24175.595238095237,66.32760942760943,2.2305555555555556,2674.5795206971675,95959.64285714286,285.4428571428571,295.9666666666667,282.43571428571425,4.694642857142857,-10.0,0.0,0.0,-44.85849056603774,0.0841333503098209,0.1878210678210678,0.4857142857142857,0.7403263403263404,0.33968253968253964
3526,201339.0,53,BRETAGNE,201339,-37.867063492063494,127.12053571428571,2.223859126984127,290.41690641534393,287.0340525793651,82.0866402116402,15397.839348151849,79.01507862157108,3.76531548932104,1828.3565302789307,99706.81712962964,286.3392857142857,294.1018543956044,283.15,4.257283399470899,-10.0,0.0,0.0,-48.16565656565656,0.053207671957671954,0.1751818783068783,0.22678571428571428,0.7083791208791209,0.6775510204081633
3527,201339.0,24,CENTRE,201339,-36.935626102292765,191.4506172839506,2.027204585537919,290.3671737213404,287.1976631393298,82.95260141093475,16719.24603174603,84.08612064036593,3.8424947145877377,1456.2407031778228,98726.66666666667,286.1058608058608,294.18919413919417,284.91190476190474,3.8738756613756613,-10.0,0.0,0.0,-43.83333333333333,0.07641093474426808,0.16521164021164023,0.19523809523809524,0.6494505494505495,0.842857142857143
3528,201339.0,21,CHAMPAGNE-ARDENNE,201339,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3529,201339.0,94,CORSE,201339,-29.88095238095238,132.55952380952382,2.4791666666666665,293.1011904761905,288.44880952380953,76.04761904761905,32605.952380952378,51.10945767195767,3.090795924129258,1991.3257575757573,101175.4761904762,289.0595238095238,296.0357142857143,286.76904761904757,4.316071428571429,-10.0,0.0,0.0,-44.23109497882638,0.10357142857142855,0.2702380952380952,0.580952380952381,0.6047619047619047,0.0857142857142857
3530,201339.0,43,FRANCHE-COMTE,201339,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3531,201339.0,23,HAUTE-NORMANDIE,201339,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3532,201339.0,91,LANGUEDOC-ROUSSILLON,201339,-31.488095238095237,154.70238095238096,3.7214285714285715,293.147619047619,289.2267857142857,79.32142857142857,24253.35497835498,62.859536541889476,5.059462115088987,1366.1596325007176,100724.2261904762,290.0857142857143,295.58809523809526,288.22142857142853,5.93452380952381,-10.0,0.0,0.0,-51.70212765957447,0.017857142857142856,0.1583982683982684,0.5717948717948718,0.6058608058608058,0.06666666666666668
3533,201339.0,74,LIMOUSIN,201339,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3534,201339.0,41,LORRAINE,201339,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3535,201339.0,73,MIDI-PYRENEES,201339,-23.55489417989418,157.02380952380952,2.585119047619048,293.5268353174603,287.92043650793653,72.46114417989418,34288.24189095928,72.39073226544622,2.363888888888889,1673.560924369748,98273.27711640211,288.07321428571424,298.01016483516486,285.47142857142853,5.199338624338624,-10.0,0.0,0.0,-45.60386473429952,0.04054232804232804,0.06316137566137565,0.13214285714285715,0.25164835164835164,0.17142857142857143
3536,201339.0,31,NORD-PAS-DE-CALAIS,201339,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3537,201339.0,52,PAYS-DE-LA-LOIRE,201339,-35.35714285714286,114.04761904761904,3.0976190476190477,291.7839285714286,288.8154761904762,84.13095238095238,15718.040293040292,61.527004003748196,3.968733850129199,2117.7980544359853,100376.30952380953,288.42380952380955,295.1404761904762,285.93571428571425,5.491071428571428,-10.0,0.0,0.0,-48.75,0.07142857142857142,0.22023809523809526,0.4333333333333333,0.9,2.0714285714285716
3538,201339.0,22,PICARDIE,201339,-39.378246753246756,95.18506493506493,2.908051948051948,288.6213474025974,285.1303733766234,81.14123376623377,10808.201058201059,63.71296296296296,3.719373219373219,2623.5185185185187,100692.25974025973,284.7447802197802,292.2085164835165,283.8166666666666,4.6899999999999995,-10.0,0.0,0.0,-42.5,0.012597402597402598,0.020134680134680137,0.0510989010989011,0.08461538461538462,0.16666666666666669
3539,201339.0,54,POITOU-CHARENTES,201339,-33.40939153439153,131.80886243386243,2.3283399470899475,292.13091931216934,289.34212962962965,85.07275132275132,17833.862433862432,70.43571428571428,4.498168498168498,1678.7339743589746,100251.28306878307,288.5357142857143,295.59642857142853,285.15,4.761640211640212,-10.0,0.0,0.0,-45.0,0.05667989417989418,0.16302910052910052,0.45000000000000007,0.6428571428571429,1.3357142857142856
3540,201339.0,93,PROVENCE-ALPES-COTE-D-AZUR,201339,-31.785714285714285,230.0,3.273214285714286,294.09285714285716,289.5517857142857,75.625,23607.14285714286,62.67857142857143,4.836734693877551,595.9183673469388,101122.67857142857,291.8,295.95714285714286,291.43571428571425,5.326785714285714,-10.0,0.0,0.0,-45.0,0.0,0.03571428571428571,0.0,0.14285714285714285,0.0
3541,201339.0,11,ILE-DE-FRANCE,201339,-5.928523004946659,142.35961742665896,5.257720737867796,292.76937177585967,288.5033656310689,76.15190386955092,33344.744318181816,59.240634165804,3.59348276108436,1131.6844833989553,100597.01357581165,289.35523809523806,296.06098484848485,282.7660714285714,13.215108915906788,-14.414893617021278,0.0,0.0,-42.0,0.0995964749536178,0.3936290923418583,0.5452849372849372,0.6779220779220779,2.1532698412698412
3542,201339.0,82,RHONE-ALPES,201339,-29.285714285714285,137.85714285714286,2.283928571428571,289.74821428571425,281.50357142857143,61.017857142857146,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,91593.03571428571,283.87142857142857,295.1714285714285,280.2928571428571,5.264285714285714,-10.0,0.0,0.0,-45.0,0.05357142857142857,0.19642857142857142,0.7857142857142857,0.7857142857142857,0.0
3543,201338.0,42,ALSACE,201338,7.142857142857143,219.28571428571428,3.0875,289.7607142857143,286.20535714285717,80.75,21887.5,75.46296296296296,4.760869565217392,726.2222222222222,101360.17857142857,286.4857142857143,292.2857142857143,285.0071428571428,5.7625,-10.0,0.0,0.0,-47.5,0.09642857142857143,0.23571428571428574,0.31428571428571433,0.9,1.8
3544,201338.0,72,AQUITAINE,201338,11.845238095238095,175.17857142857142,3.8970238095238092,288.4267857142857,283.7184523809524,75.95238095238095,23288.392857142855,60.8,2.08,856.25,97697.67857142857,284.7095238095238,291.4428571428571,283.72142857142853,7.829166666666667,-10.0,0.0,0.0,-43.2,0.07380952380952381,0.1619047619047619,0.3190476190476191,0.6476190476190476,1.2476190476190476
3545,201338.0,83,AUVERGNE,201338,13.035714285714286,209.10714285714286,3.25,287.375,284.0160714285714,81.73214285714286,36089.28571428572,83.97826086956522,5.115384615384615,1650.6818181818182,97103.92857142857,284.65714285714284,289.5785714285714,283.72142857142853,6.5249999999999995,-10.0,0.0,0.0,-45.0,0.1464285714285714,0.48,1.1142857142857143,1.9538461538461538,3.9285714285714284
3546,201338.0,25,BASSE-NORMANDIE,201338,35.773809523809526,249.70238095238096,5.289285714285715,287.74821428571425,284.762266573296,83.30322128851542,21893.98656898657,88.90219713861018,6.160656270305393,864.144669365722,100575.59523809522,285.2190476190476,289.7547619047619,281.86428571428564,8.523214285714287,-10.0,0.0,0.0,-45.27777777777778,0.04702380952380953,0.21071428571428572,0.38095238095238093,0.8904761904761904,1.8809523809523812
3547,201338.0,26,BOURGOGNE,201338,16.962121212121215,199.77922077922076,2.821352813852814,287.1683766233766,282.3755303030303,74.25573593073592,27478.44155844156,80.55192955192955,4.45,1365.501622560446,96344.4816017316,283.54761904761904,290.37619047619046,280.91190476190474,5.954177489177489,-10.0,0.0,0.0,-45.14150943396226,0.02468944099378882,0.047804232804232814,0.11428571428571431,0.18681318681318682,0.5523809523809523
3548,201338.0,53,BRETAGNE,201338,27.860795454545453,223.81939935064935,3.9908887987012984,287.5195008116883,284.1571469155844,81.42195616883117,23628.20793004166,88.63336322493932,5.382224371373307,1044.4678247476566,100055.73904220779,284.27300824175825,290.20982142857144,281.74523809523805,7.429338474025974,-10.0,0.0,0.0,-48.05882352941177,0.07977272727272727,0.23257305194805195,0.4956043956043956,1.0478021978021979,2.293877551020408
3549,201338.0,24,CENTRE,201338,22.321428571428573,216.01190476190473,3.2589285714285716,287.18392857142857,283.36607142857144,79.00595238095237,28676.785714285714,85.4357133425761,4.354895104895105,1067.79302832244,99028.5119047619,283.49285714285713,290.18333333333334,282.197619047619,6.492857142857143,-10.0,0.0,0.0,-44.34782608695652,0.05714285714285714,0.225,0.4428571428571429,0.9,1.8428571428571427
3550,201338.0,21,CHAMPAGNE-ARDENNE,201338,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3551,201338.0,94,CORSE,201338,15.714285714285714,206.72619047619048,4.228571428571429,293.12440476190477,285.37916666666666,63.642857142857146,39660.71428571429,45.144229652850335,1.6792063492063491,1983.2730404823426,101137.67857142857,288.9928571428572,296.17619047619047,286.62619047619046,7.771428571428571,-10.0,0.0,0.0,-43.467000835421885,0.0011904761904761906,0.002380952380952381,0.004761904761904762,0.009523809523809525,1.4476190476190476
3552,201338.0,43,FRANCHE-COMTE,201338,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3553,201338.0,23,HAUTE-NORMANDIE,201338,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3554,201338.0,91,LANGUEDOC-ROUSSILLON,201338,17.38095238095238,251.90476190476193,6.3500000000000005,292.49583333333334,283.46071428571423,57.470238095238095,47844.75546975547,41.7714101856959,1.6612693858031016,4213.0742495523455,100750.05952380953,287.98571428571427,295.80238095238093,285.65,10.201190476190476,-10.0,0.0,0.0,-51.5625,0.0,0.0011904761904761906,0.004761904761904762,0.004761904761904762,0.07619047619047618
3555,201338.0,74,LIMOUSIN,201338,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
3556,201338.0,41,LORRAINE,201338,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
